text,label
"Belum Ada Bukti, Klaim bahwa Pandemic Treaty Ancam Keselamatan Rakyat. undang yang akan dipraktekan nanti, melanjutkan perjanjian who tersebut sudah siap,",1
"Peristiwa Kwitang dan Kejanggalan yang Tersisa. jenazah reno dan farhan baru ditemukan setelah sekitar 62 hari dinyatakan hilang. sebelum keduanya ditemukan tinggal kerangka, jejak digital mereka masih terdeteksi di sejumlah tempat. ilustrasi : edi wahyono pada kamis, 30 oktober lalu, beberapa pekerja ditugasi memeriksa dan mencatat kondisi gedung astra credit companies (acc) di kwitang, jakarta pusat. pemilik gedung tengah mempersiapkan renovasi. sebab, gedung yang berjarak sekitar 100 meter dari mako brimob itu dibakar dan menjadi sasaran amukan demonstran pada 29 agustus lalu. para demonstran ini marah karena seorang pengemudi ojek daring, affan kurniawan, dilindas dengan kendaraan taktis brimob sehari sebelumnya. gedung acc itu terdiri atas empat lantai. lantai dasar yang terbuka digunakan untuk parkir kendaraan dan area satuan pengamanan gedung.",0
"Politik kemarin, kunjungan Raja Yordania hingga misi perdamaian Gaza. berbagai peristiwa politik kemarin (14/11) menjadi sorotan, mulai dari presiden prabowo terima kunjungan raja yordania di istana merdeka hingga pemerintah siapkan 20.000 personel untuk misi perdamaian di gaza. berikut rangkuman antara untuk berita politik kemarin yang menarik untuk kembali dibaca: 1. presiden prabowo terima kunjungan raja yordania di istana merdeka presiden ri prabowo subianto menerima kunjungan kenegaraan raja kerajaan yordania hasyimiah raja abdullah ii ibn al hussein di istana merdeka jakarta, jumat sore. berdasarkan pantauan antara, iring-iringan kendaraan yang membawa raja abdullah ii dan presiden prabowo, yang juga meliputi pasukan pengawal bermotor dan pasukan berkuda, tiba di istana merdeka pukul 16.49 wib. sebelumnya, presiden prabowo menyambut langsung kedatangan raja abdullah ii di landasan udara halim perdanakusuma, jumat sore, pukul 16.",0
"[HOAKS] Vaksin Covid-19 Menyebabkan Kanker Turbo. 19 menyebabkan kanker turbo. narasi mengenai penemu mrna bersaksi bahwa vaksin covid-i9 menyebabkan kanker turbo disebarkan oleh akun facebook ini, ini, ini, dan ini. sebagai sumber informasi, pengguna facebook menyertakan tangkapan layar artikel dan tautan situs web the people's voice. akun facebook tangkapan layar konten hoaks di sebuah akun facebook, rabu (20/3/2024), soal penemu mrna bersaksi soal vaksin covid-i9 menyebabkan kanker turbo.",1
"[HOAKS] BP2MI Berikan Bantuan Uang Tunai Melalui WhatsApp. sebuah video yang beredar di media sosial mengeklaim badan pelindungan pekerja migran indonesia (bp2mi) memberikan bantuan uang tunai kepada pekerja migran indonesia. bagi mereka yang tertarik diminta untuk menghubungi narahubung melalui aplikasi pesan whatsapp. video yang mengeklaim bp2mi membagikan bantuan uang tunai melalui nomor whatsapp muncul di media sosial, salah satunya dibagikan akun facebook ini, ini, dan ini. dalam video terlihat sekretaris utama bp2mi, rinardi mengatakan, bantuan uang tunai diberikan kepada pekerja migran karena telah memberikan devisa yang besar bagi negara. berikut narasi yang disampaikan: bagi pekerja migran yang belum mendapatkan program bantuan dari bp2misilahkan lakukan pendaftaran sekarang juga. bagi tki/tkw yang masih bingung untuk mengklaim bantuan ini bisa langsung hub. admin bp2mi +6288245784225 akun facebook tangkapan layar facebook narasi yang menyebut bp2mi memeberikan bantuan uang tunai kepada pekerja migran melalui whatsapp",1
[SALAH] Prabowo Bakal Blokir TikTok Shop Lagi karena Bikin Rugi UMKM. prabowo akan kembali memblokir tiktok karena merugikan umkm tiktok shop akan di blokir kembali. prabowo turun tangan tiktok shop sesungguhnya membunuh umkm di indonesia,1
"[SALAH] PRABOWO PERINTAHKAN OKNUM POLISI SERET GIBRAN KE PENJARA. memalukan!! gibran terbukti hina2 prabowo hingga katai anaknya, wapres kok gini ~ breaking news breaking news seluruh dunia menyaksikan prabowo perintahkan oknum polisi, seret gibran ke penjara?",1
[HOAKS] Video Prabowo Bagikan Rp 10 Juta di TikTok. beredar akun tiktok menggunakan nama dan foto presiden prabowo subianto dan berjanji akan membagikan uang rp 10 juta. pengguna tiktok diminta untuk mengikuti akun tiktok dan menyebarkan video itu sebanyak-banyaknya untuk mendapatkan uang tunai. video prabowo membagikan uang rp 10 juta disebarkan oleh akun tiktok ini dan ini. berikut narasi yang ditulis salah satu akun pada 21 juni 2024: salam sejahtera buat pemenang dan kalian semua sehat selalu,1
"IDAI: Pemeriksaan Gratis Penting untuk Deteksi Dini Masalah Kesehatan Anak. kompas.com – ikatan dokter anak indonesia (idai) menyatakan dukungan terhadap program pemeriksaan kesehatan gratis bagi semua anak usia sekolah sebagai langkah pencegahan dan deteksi dini masalah kesehatan. ""idai berkomitmen mendukung program ini melalui berbagai cara, seperti pelatihan tenaga kesehatan untuk memperkuat kapasitas dokter umum, perawat, dan kader kesehatan sekolah dengan standar pemeriksaan anak berbasis ilmu terkini,"" kata ketua pengurus pusat idai, dr. dr. piprim basarah yanuarso, spa, subsp. kardio(k), seperti antara, jumat (8/8/2025). piprim menjelaskan, sejak 2022 idai telah menjalankan sosialisasi dan advokasi mengenai pentingnya pemeriksaan kesehatan rutin melalui program paediatrician social responsibility (psr). organisasi ini juga telah mengembangkan panduan protokol pemeriksaan kesehatan anak sekolah yang terstandardisasi.",0
"[HOAKS] Budi Arie Kembalikan Dana Haji yang Terpakai untuk IKN dalam Bentuk THR. beredar tangkapan layar sebuah artikel dengan narasi menteri koperasi budi arie akan menyalurkan tunjangan hari raya (thr). thr tersebut diklaim berasal dari dana haji sebesar rp 700 triliun yang tidak sengaja dipakai pemerintah untuk pembangunan ibu kota nusantara (ikn). narasi menkop budi arie akan mengembalikan dana haji yang terpakai untuk pembangunan ikn dalam bentuk thr dibagikan oleh akun facebook ini, ini, dan ini pada senin (17/3/2025). berikut narasi yang dibagikan: budie arie: dana haji yang dipakai pemerintah tidak sengaja untuk ikn mencapai 700 triliun dikembalikan dalam bentuk thr tangkapan layar artikel tersebut diatribusikan kepada cnn indonesia dengan tanggal publikasi 15 maret 2025 pukul 12.25 wib.",1
"[SALAH] Prabowo Bilang “Setujukah Rakyat kalau Putra Putri Anda Ikut Wajib Militer?”. breaking news. prabowo sampaikan: setujukah rakyat, kalau putra putri anda ikut wajib militer??? mentalnya kuta dan cinta nkri",1
"Keberadaan LRT Jakarta Fase 1 dinilai kurang efektif. pakar infrastruktur dan transportasi prof bambang susantono menilai keberadaan light rail transit (lrt) jakarta fase 1 yang meng hubungkan stasiun velodrome rawamangun dengan stasiun pegangsaan dua kelapa gading kurang efektif. hal itu karena tidak terintegrasi dan berada di kawasan pergerakan massa yang tinggi. ""menurut saya kurang efektif karena memang tidak terintegrasi,"" kata bambang susantono yang juga ""head of supervisor board intelligent transport system"" (its) indonesia di jakarta, kamis. menurut dia, terintegrasi itu tidak hanya antar ""backbone"" atau tulan g punggung transportasi saja seperti kereta api, mrt, brt dan transjakarta. tapi transportasi ini juga sangat bergantung pada ""feeder"" atau minibus yang menghubungkan masyarakat dari stasiun menuju tujuan. ""ini yang harus menjadi perhatian,” kata kepala otorita ibu kota nusantara (ikn) pertama tersebut.",0
"Awas! Oknum Ngaku Omara Esteghlal Kirim WA Gak Senonoh. aktor omara esteghlal dibuat geram dengan ulah oknum yang mengaku sebagai dirinya. oknum tersebut mengirim chat ke prilly latuconsina hingga teman-teman lainnya, tapi gak senonoh. omara mengunggah nomor wa oknum yang mengatasnamakan dirinya, yakni +62 823-1551-4583. dia menuliskan nomor tersebut sebagai penipu. ""penipu cabul. waspada nomor ini (ataupun nomor-nomor lain yang mengaku sebagai aku). buat kawan-kawan, kerabat keluarga, semua yang kenal aku, nomor ku masih sama,"" tulis omara esteghlal dilihat pada selasa (21/10/2025) dalam akun instagram pribadinya. bintang film tinggal meninggal itu mewanti-wanti untuk semua orang peka. dia juga gak mengerti bagaimana oknum tersebut mendapatkan nomor orang-orang terdekatnya.",0
"Cek Fakta: Tidak Benar Ini Tautan Pendaftaran Bantuan Traktor dan Pompa Air untuk Petani dari Kementan. klaim link pendaftaran bantuan traktor dan pompa air untuk petani yang diunggah salah satu akun facebook, pada rabu 9 juli 2025, berupa tulisan sebagai berikut. ""program unggulan tahun anggran 2025 bantuan traktor & pompa air langsung ke petani dengan tujuan meningkatkan hasil panen dari tahun sebelumnya. daftar sekarang. link postingan ini juga menyertakan foto. isinya sebagai berikut: daftar sekarang, bantuan pemerintah tahun anggaran 2025 jenis bantuan pertanian - traktor roda 4 - traktor roda 2 - traktor panen -traktor tanam - pompa air pengajuan bantuan pertanian traktor & pompa air bisa dilakukan secara perorangan (kepemilikan individu) & juga bisa pengajuan kelompok tani (kepemilikan bersama)""",1
"Cek Fakta: Hoaks Artikel Warga Dayak Komentari Putri Paskibraka yang Melepas Hijab. warga dayak sebut: peserta putri paskibraka hanya melepas hijab bukan lepas celana, jadi tidak usah di perdebatkan",1
"Ledakan di SMAN 72, kondisi terduga pelaku masih lemas. polda metro jaya mengungkapkan bahwa kondisi anak berhadapan dengan hukum (abh) yang diduga merupakan pelaku peledakan di sman 72 jakarta masih lemas. ""kondisinya masih lemas dan pusing pasca dilepas alat selang makanan,"" kata kabid humas polda metro jaya, kombes polisi budi hermanto saat dikonfirmasi di jakarta, senin. polda metro jaya telah mengagendakan pengambilan keterangan dari abh tersebut pada pekan ini terkait peristiwa ledakan di sman 72 jakarta. polda metro jaya pun berkoordinasi dengan sejumlah pihak terkait pemeriksaan terhadap abh tersebut. ""minggu ini, penyidik akan berkoordinasi dengan dokter yang merawat untuk kondisi abh secara keseluruhan,"" kata budi saat dikonfirmasi di jakarta, senin (16/11).",0
"Teknologi Kamera Ricoh Siap Debut di Realme GT 8 Pro. realme resmi mengumumkan kerja sama terbaru mereka dengan perusahaan kamera populer asal jepang, ricoh. kolaborasi jangka panjang ini akan debut pedana lewat bakal ponsel flagship terbaru realme, yakni realme gt 8 pro. kemitraan antara realme dan ricoh ini bukan proyek instan. realme menyebut, kolaborasi mereka telah digodok selama empat tahun sebelum akhirnya siap diumumkan di tahun 2025 ini. realme gt 8 pro disebut akan menjadi ponsel pertama yang punya fitur-fitur kamera hasil pengembangan langsung bersama ricoh. hasil kerja sama ini bukan hanya berfokus pada teknologi kamera, tapi juga menghadirkan gaya visual khas ricoh. sebagai bagian dari pengumuman ini, realme dan ricoh merilis video bertajuk ""4 years in one snap"". video ini menyoroti empat tahun proses co-engineering perusahaan dan menampilkan cuplikan fitur realme gt 8 pro.",0
"Indonesia setuju menjalin hubungan diplomatik dengan Israel pada April 2024, benarkah?. media besar israel bahwa indonesia setuju untuk menjalin hubungan diplomatik dengan israel sebagai persyaratan masuk oecd. apa ini benar pak @jokowi? mohon klarifikasinya.",1
"Bakal Jadi Ibu, Steffi Zamora Kalap Belanja Perlengkapan Bayi. menanti kelahiran anak pertama yang dijadwalkan lahir desember ini, steffi zamora , mengaku sangat antusias mempersiapkan segala sesuatunya, mulai dari belanja perlengkapan bayi hingga ikut kelas persiapan melahirkan. ""sudah dari awal juga udah beli perintilan-perintilan. kayak itu paling hal yang paling apa ya, dinanti-nanti gitu. seru, malah kayak kalap gitu,"" ungkap steffi zamora saat ditemui di kemang, jakarta selatan, selasa (14/102/2025). tak hanya mempersiapkan fisik dan perlengkapan, steffi juga aktif menambah wawasan seputar kehamilan dan persalinan. ia bahkan mendatangkan tenaga ahli seperti bidan untuk belajar lebih dalam. ""jadi bener-bener kayak belajar lagi gitu. belajar kayak sekolah lagi sama yang lebih expert kan, panggil-panggil bidan lah apa segala macem untuk kayak belajar, seru sih. kayak punya rutinitas baru gitu,"" jelasnya.",0
"20 Prompt Gemini AI buat Pas Foto Nikah Model Lucu. tren pas foto nikah model lucu kini sedang ramai di media sosial, tapi perlu diingatgaya ini hanya untuk hiburan dan bukan untuk kebutuhan administrasi resmi seperti dokumen pernikahan atau identitas. banyak pasangan mencoba konsep ini sekadar untuk bersenang-senang, menampilkan sisi santai dan ekspresif mereka lewat foto bergaya unik. dengan bantuan gemini ai , siapa pun bisa mengubah potret biasa menjadi pas foto nikah bergaya fun dan estetik, lengkap dengan efek pencahayaan lembut serta ekspresi ceria yang tampak alami. nah, jika anda ingin ikut mencoba tren ini, berikut 20 prompt gemini ai yang bisa digunakan untuk menghasilkan pas foto nikah versi lucu dan penuh gaya. sebelum menggunakan berbagai prompt di atas, penting untuk memperhatikan etika dalam penggunaan foto di gemini ai.",0
"Disinformasi! Video klaim delapan artis terlibat korupsi kasus timah dari Raffi Ahmad hingga Haji Faisal. diduga masih ada 8 publik pigur, perasaan ko bisa pendukung 02 semua yang all in 271 t 8 artis yang diduga terlibat kasus pencucian uang timah 271 triliun: raffi ahmad, atta halilintar, stefan willian, judika, ryan d’masiv, dokter tirta, gusmiftah, haji faizal",1
"Pembelian 42 Jet Tempur Chengdu J-10 Disorot Media Mancanegara. jet tempur chengdu jâ10 akan menjadi andalan baru militer indonesia. menteri keuangan (menkeu) purbaya yudhi sadewa telah menyetujui anggaran pembelian fighter jet atau jet tempur dari china tersebut, sekitar usd 9 miliar atau berkisar rp146 triliun untuk 42 unit chengduj-10. artinya, dari angka itu, secara hitungan sederhana,rataârata biaya per unit (termasuk paket dukungan, logistik, pelatihan, dan infrastruktur) bisa mencapai sekitar us$214 juta atau sekitar rp3,54 triliun per unitnya. unit yang dibeli kemungkinan adalah chengdu j-10c. chengdu j10c ini sejauh ini baru dioperasikan angkatan udara china dan angkatan udara pakistan. kabar pembelian chengdu j-10c oleh indonesia ini pun cukup ramai diberitakan oleh beberapa media di mancanegara.",0
"Studi: Olahraga Intens Bisa Tekan Pertumbuhan Kanker Payudara Sampai 30 Persen. kompas.com – sebuah penelitian terbaru menunjukkan satu sesi olahraga dapat memicu pelepasan protein dalam darah yang mampu menghambat pertumbuhan sel kanker payudara. riset yang dilakukan terhadap 32 penyintas kanker payudara ini menemukan bahwa olahraga selama 45 menit, baik latihan kekuatan (resistance training) maupun latihan interval intensitas tinggi ( high-intensity interval training atau hiit), meningkatkan kadar protein utusan (myokines) dalam aliran darah. ketika myokines tersebut diperkenalkan pada sampel sel kanker payudara di laboratorium, pertumbuhan tumor berkurang hingga 30 persen. “*hasil studi ini menunjukkan bahwa kedua jenis latihan sama-sama efektif menghasilkan myokines antikanker pada penyintas kanker payudara,” kata penulis utama riset sekaligus peneliti olahraga dari edith cowan university, australia, francesco bettariga, science alert .",0
"Keliru, Kolase Video yang Menunjukkan Cristiano Ronaldo Jadi Mualaf. alhamdulillah cristiano ronaldo sah memeluk islam",1
"Lagu Baru Padi Reborn Diputar Spesial, Piyu Merasa Terhormat. padi reborn kembali hadir dengan gebrakan baru. band senior itu kini merilis lagu terbaru berjudul ego. menariknya, ego diperdengarkan spesial dalam pembukaan iheac jakarta internasional audio video show (jiavs) 2025. piyu selaku gitaris sekaligus motor kreatif padi reborn menyebut momen itu sebagai kehormatan tersendiri. ""bagi saya, pameran seperti ini sangat menarik karena mengedukasi publik tentang bagaimana musik seharusnya dinikmati, dengan kualitas terbaik. dunia audio bukan hanya soal teknologi,"" ujar piyu mewakili rekan-rekannya saat ditemui di fairmont hotel, jakarta pusat, jumat (7/11/2025). ""tapi juga tentang menghargai karya musik dan emosi di balik setiap nada. kami juga merasa terhormat lagu baru kami ego mendapat sambutan yang luar biasa dengan pertama kali diputar di jiavs,"" tambahnya. lagu ego datang dari album terbaru, dua delapan.",0
"Cek Fakta: Hoaks Foto Penemuan Tengkorak Raksasa di Sri Lanka. penemuan luar biasa tengkorak raksasa, tinggi lebih dari 10 kaki, berada di warisan arkeolog sri lanka,",1
"[HOAKS] Puskesmas Lebak Bulus Tawarkan Tebus Murah iPhone 15 Pro Max. puskesmas keluruhan lebak bulus, kecamatan cilandak, jakarta selatan diklaim menawarkan tebus murah iphone 15 pro max di akun instagram-nya. narasi yang mengeklaim puskesmas lebak bulus menawarkan tebus murah iphone 15 pro max muncul di instagram @puskesmaslebakbulus pada 7 februari 2025. akun itu menawarkan iphone 15 pro max dengan harga hanya rp 5,8 juta. kemudian, warganet diminta menghubungi nomor whatsapp yang tertera dalam unggahan.",1
"Air Hujan Jakarta Tak Lagi Murni, Ilmuwan BRIN Temukan Partikel Mikroplastik. badan riset dan inovasi nasional (brin) mengungkap bahwa air hujan di jakarta mengandung partikel mikroplastik berbahaya yang berasal dari aktivitas manusia di perkotaan. hal itu terungkap berdasarkan temuan penelitian yang menjadi peringatan bahwa polusi plastik kini tidak hanya mencemari tanah dan laut, tetapi juga atmosfer. peneliti brin muhammad reza cordova menjelaskan bahwa penelitian yang dilakukan sejak 2022 menunjukkan adanya mikroplastik dalam setiap sampel air hujan di ibu kota. partikel-partikel plastik mikroskopis tersebut terbentuk dari degradasi limbah plastik yang melayang di udara akibat aktivitas manusia. ""mikroplastik ini berasal dari serat sintetis pakaian, debu kendaraan dan ban, sisa pembakaran sampah plastik, serta degradasi plastik di ruang terbuka,"" jelas reza laman brin, sabtu (18/10/2025).",0
"Keliru, Konten dengan Klaim UNHCR Bisa Dijerat UU Keimigrasian karena Lindungi Rohingya. sebuah video beredar di facebook dan instagram [ arsip ] berisi klaim tentang komisaris pbb untuk pengungsi (unhcr) terancam hukuman atas pasal 124 undang-undang (uu) nomor 6 tahun 2011 tentang keimigrasian. video itu memperlihatkan naskah uu keimigrasian dan memuat narasi bahwa unhcr terancam melanggar uu tersebut karena melindungi orang-orang etnis rohingya yang diklaim sebagai imigran gelap. namun, benarkah unhcr bisa dihukum berdasarkan uu keimigrasian?",1
"Keliru, Konten Berisi Klaim Pengungsi Rohingya Datang ke Indonesia Dipersenjatai AS Sebagaimana Israel di Palestina. sebuah narasi beredar di facebook akun ini , ini , dan ini , berisi klaim bahwa pengungsi rohingya sengaja didatangkan ke indonesia oleh amerika serikat (as) dan israel untuk dipersenjatai dan menjajah indonesia. namun, benarkah pengungsi rohingya datang ke indonesia untuk dipersenjatai oleh amerika serikat dan israel?",1
[PENIPUAN] Tautan Pendaftaran Penerima Dana Bansos PKH 2024. pemerintah mengeluarkan dana bansos bagi seluruh masyarakat untuk mengurangi beban rakyat. ( daftar sekarang ) tekan link di bawah dan terima dana bansos senilai rpsoo.ooo ambil dan cairkan sekarang tunaibansos[dot]vercel[dot]app,1
"Keliru, UNHCR Minta Pulau Galang Jadi Tempat Tinggal Pengungsi Rohingya. sebuah video beredar di facebook [ arsip ] dan instagram [ arsip ] berisi klaim bahwa komisioner pbb untuk urusan pengungsian (unhcr) meminta pulau galang, batam, kepulauan riau, menjadi tempat tinggal pengungsi rohingya. video itu memperlihatkan dua gambar. pertama, poster berlogo unhcr dengan tulisan berupa pengumuman mereka meminta masyarakat indonesia menerima pengungsi rohingya. dikatakan juga bahwa unhcr telah berkoordinasi dengan pemerintah untuk memberi pengungsi itu tanah dan rumah, serta makanan bergizi setiap bulan. kedua, ditampilkan foto direktur eksekutif amnesty international indonesia, usman hamid. berikut bunyi narasi selengkapnya: kami dari staff unhcr indonesia. semoga masyarakat indonesia menerima dan bisa menampung pengungsi rohingya. sekarang unhcr sudah berkoordinasi dengan pemerintah indonesia supaya diberi tempat tinggal tanah rumah dan diberi makanan bergizi setiap bulannya #save rohingya #pulau galang #batam #kepulauanriau 2024 namun, benarkah unhcr meminta pulau galang untuk dijadikan tempat tinggal pengungsi rohingya?",1
"[HOAKS] Gerhana Matahari Total Terlihat dari 7 Kota di AS Bernama Niniwe pada 8 April. beredar narasi mengenai gerhana matahari total terlihat dari tujuh kota bernama niniwe di amerika serikat (as), pada senin (8/4/2024). informasi soal gerhana matahari total terlihat di tujuh kota bernama niniwe, as, pada senin (8/4/2024), disebarkan oleh akun facebook ini, ini, dan ini. berikut narasi yang ditulis salah satu akun pada sabtu (6/4/2024): gerhana matahari 8 april 2apada tgl 8 april akan terjadi gerhana matahari total di belahan amerika utara.gmt yang cukup lama,lebih dari amenit , cukup membuat heboh orang di sana.banyak dikaitkan dengan nubuatan alkitab,seperti niniweh di kitab yunus;karena gmt saat ini melewati 7 kota di usa yang bernama niniweh sehingga dianggap hari penghakiman buat usa.juga ada yg menyebutkan tulah mesir semasa nabi musa yang akan membuat kegelapan total dalam 3 hari bahkan ada yg bilang merupakan pertanda kedatangan yesus untuk kedua kalinya. akun facebook tangkapan layar konten hoaks di sebuah akun facebook, sabtu (6/4/2024), soal gerhana matahari senin (8/4/2024) akan terlihat di tujuh kota niniwe, as.",1
"Hari Hepatitis Sedunia 2025, WHO Soroti Hambatan Eliminasi Penyakit. kompas.com – hari hepatitis sedunia yang diperingati setiap 28 juli menjadi momentum global untuk meningkatkan kesadaran dan mendorong aksi nyata dalam mengakhiri hepatitis sebagai ancaman kesehatan masyarakat dunia. tahun ini, tema hari hepatitis sedunia yang diangkat adalah “ hepatitis : let’s break it down” . tema tersebut menyerukan perlunya membongkar hambatan finansial, sosial, dan sistemik, termasuk stigma, yang selama ini menghalangi eliminasi hepatitis dan pencegahan kanker hati. organisasi kesehatan dunia (who) menyoroti bahwa hepatitis b dan c kronis merupakan penyebab kerusakan hati dan kanker hati yang sering kali tidak terdeteksi karena berlangsung secara diam-diam. padahal, kedua jenis hepatitis ini dapat dicegah, diobati, dan dalam kasus hepatitis c , bahkan dapat disembuhkan.",0
"""Jenius AI"" ini Akhirnya Masuk Meta, Sempat Tolak Rp 24 Triliun dari Zuckerberg. kompas.com — andrew tulloch, salah satu ""jenius ai"" sekaligus pendiri startup kecerdasan buatan (ai) thinking machines lab (tml) mengundurkan diri dan memilih bergabung dengan induk facebook, meta. andrew tulloch mengonfirmasi pengunduran dirinya pada 10 oktober 2025 lalu, dalam sebuah pesan kepada karyawan tml. pamitnya peneliti ai kenamaan ini juga dibenarkan oleh seorang juru bicara tml. ""andrew memutuskan untuk menempuh jalan lain karena alasan pribadi,"" kata juru bicara tml dalam sebuah pernyataan, dikutip kompastekno dari wall street journal , selasa (14/10/2025). kabar ini cukup mengejutkan lantaran sebelumnya, tulloch dikabarkan sempat menolak tawaran dari ceo meta mark zuckerberg . pada akhir juli 2025 lalu, zuckerberg dikabarkan mencoba merekrut belasan talenta ai dari tml, termasuk pendirinya mira murati dengan kompensasi yang fantastis.",0
"[HOAKS] Kakorlantas Umumkan Pajak Kendaraan Digratiskan. sebuah video di media sosial menampilkan kepala korps lalu lintas (korlantas) polri irjen pol agus suryonugroho mengumumkan pajak kendaraan digratiskan. suara dalam video menyebutkan, kakorlantas meminta biaya balik nama dinolkan dan pajak progresif ditiadakan. sementara, teks dalam video menulis bahwa pajak kendaraan, biaya ganti plat, denda, dan seluruh pajak kendaraan digratiskan. video korlantas mengumumkan pajak kendaraan digratiskan disebarkan oleh akun facebook ini dan ini. berikut narasi yang ditulis salah satu akun pada rabu (13/8/2025): dengar sendiri, yg mengurus pajak kendaraan, roda dua,dn roda empat, sementara, berikut teks yang tertera dalam video: kebijakan pusat untuk seluruh provinsi 1. gratiskan bayar pajak2. gratis ganti plate. gratis denda yang lewata. gratis pajak berkendara seluruh indonesia",1
"Fitur Baru Windows 11, AI Copilot Action Bikin PC Bisa Dikendalikan dengan Suara. microsoft mengumumkan pembaruan untuk sistem operasi windows 11, sabtu (18/10/2025). pembaruan ini membawa fitur baru yang menarik, yaitu copilot action. copilot action adalah agen ai yang memungkinkan pengguna mengendalikan sistem dengan suara dan menavigasinya tanpa perlu menyentuh layar perangkat. sederhananya, pengguna bisa mengajak berbicara pc desktop atau laptop yang berjalan dengan os windows 11 untuk menjalankan tugas yang diinginkan, termasuk berinteraksi dengan aplikasi, file atau layanan berbasis web. contohnya, copilot action bisa menulis dan mengirim balasan e-mail secara otomatis, atau mengatur folder di backgound ketika diminta pengguna. contoh lainnya, agen ai ini bisa menyortir foto liburan atau mengekstrak informasi dari dokumen pdf. di saat yang sama, pengguna bisa lebih fokus mengerjakan hal lainnya.",0
"Cek Fakta: Anies Sebut Segelintir Orang Menguasai Perekonomian Indonesia. kota, pendidikan umum, dan pendidikan agama, pendidikan kejuruan dan pendidikan teknis. ini semua ketimpangan menjadi fenomena membahayakan republik ini, ketika republik ini didirikan, para pendirinya mendirikan republik ini untuk semua. bukan mendirikan republik untuk kepentingan dirinya, golongan dan keluarganya, tetapi untuk semuanya,",1
[SALAH] Presiden Jokowi akan Pecat Polisi yang Lindungi Aep dalam Kasus Pembunuhan Vina Cirebon. polisi yang menjadi backingan aep dipecat secara tak hormat oleh jokowi,1
"Kemenag larang tadarus dan tarawih di masjid menggunakan pengeras suara, benarkah?. tarawih dan tadarus dilarang pakai pengeras suara | akip tvone",1
"[HOAKS] Pegi Setiawan Dieksekusi Mati. sebuah video yang beredar di media sosial mengeklaim bahwa pegi setiawan, pria yang sempat ditetapkan sebagai tersangka kasus pembunuhan vina cirebon pada 2016, mendapatkan hukuman mati. salah satu narasi yang mengeklaim pegi setiawan dieksekusi mati dibagikan oleh akun youtube ini. akun tersebut mengunggah video berdurasi 10 menit 6 detik pada 5 juli 2024 dengan judul: gempar malam ini..!! titik akhir pegi di eksekusi mati resmi tersangka pembunuh vina cirebon kemudian pada bagian thumbnail terdapat gambar seorang pria memakai baju tahanan dan dikawal beberapa polisi. gambar tersebut diberi keterangan sebagai berikut: breaking news langkah akhir pegi perong resmi dieksekusi mati terbukti pembunuh vina cirebon akun facebook tangkapan layar facebook narasi yang menyebut pegi setiawan dieksekusi mati",1
"[SALAH] Ikan Anglerfish Pertama Kali Muncul di Permukaan. yg pertama kali, dan ternyata itu juga yg terakhir kalinya.. #ikan #anglerfish #fyp #viral",1
"[KLARIFIKASI] Satire soal Sepeda Motor Terbang Akan Hadir di IKN. beredar tangkapan layar artikel kompas tv mengenai sepeda motor terbang tanpa roda yang akan hadir di ibu kota nusantara (ikn). tangkapan layar artikel kompas tv soal motor tanpa roda di ikn disebarkan oleh akun facebook ini, ini, ini, dan ini. berikut judul artikel yang tertera: selain taxi terbang dan kereta tanpa reldi ikn juga akan hadir motor tanpa rodadan bisa terbang pada tangkapan layar artikel terdapat foto presiden joko widodo menggunakan jaket merah dan helm, menaiki sapu terbang.",1
"OJK: Transmisi BI-Rate dan Nataru dorong kredit konsumsi di akhir 2025. otoritas jasa keuangan (ojk) memandang, transmisi kebijakan moneter yang semakin membaik hingga dorongan belanja musiman rumah tangga jelang natal dan tahun baru akan mendorong kinerja kredit konsumsi hingga akhir 2025 dan awal tahun 2026. di samping itu, faktor tren penurunan suku bunga pinjaman serta percepatan belanja pemerintah/investasi swasta juga dapat mendorong pertumbuhan kredit pada periode yang sama. kepala eksekutif pengawas perbankan ojk dian ediana rae dalam jawaban tertulis di jakarta, senin, menilai bahwa kredit konsumsi sejauh ini masih tumbuh meskipun termoderasi. hal ini sejalan dengan pertumbuhan produk domestik bruto (pdb) yang bersumber dari konsumsi rumah tangga maupun indikator terkait daya beli konsumen yang masih tumbuh terbatas.",0
"Dinsos Cilegon ingatkan penerima manfaat gunakan bansos dengan tepat. copyright © antara 2025 dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk ai di situs web ini tanpa izin tertulis dari kantor berita antara. kirim komentar menjadi tanggung-jawab anda sesuai uu ite.",0
"[KLARIFIKASI] Tzuyu TWICE Bukan Atlet Panahan Olimpiade Paris 2024. beredar konten yang mengeklaim, anggota grup vokal korea selatan twice, tzuyu, menjadi atlet panahan dalam olimpiade paris 2024. narasi mengenai tzuyu twice menjadi atlet panahan pada olimpiade paris 2024 dibagikan oleh akun facebook ini, ini, dan ini. salah satu akun membagikan video tzuyu sedang memanah yang diberi tagar seolah-olah konten itu diambil saat olimpiade paris 2024. my gold mendalistaura????#choutzuyu #tzuyu #tzuyutwice #twice #archery #olympics #2024 #paris #najeongmosajimidachaetzu #twiceasnice #twice #twiceexceptional #twice #twiceph #twice_sth_world_tour #twiceedit #tzuyu #tzuyutwice",1
